,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/11/10 18:00,0,0,0,0,0,0,0
2005/11/10 19:00,0,0,0,0,0,0,0
2005/11/10 20:00,0,0,0,0,0,0,0
2005/11/10 21:00,0,0,0,0,0,0,0
2005/11/10 22:00,0,0,0,0,0,0,0
2005/11/10 23:00,0,0,0,0,0,0,0
2005/11/11 0:00,0,0,0,0,0,0,0
2005/11/11 1:00,0,0,0,0,0,0,0
2005/11/11 2:00,0,0,0,0,0,0,0
2005/11/11 3:00,0,0,0,0,0,0,0
2005/11/11 4:00,0,0,0,0,0,0,0
2005/11/11 5:00,0,0,0,0,0,0,0
2005/11/11 6:00,0.00504,0.00756,0.00756,0.00252,0.00756,0.00252,0
2005/11/11 7:00,0.01764,0.03024,0.04284,0.0252,0.04788,0.01764,0.00756
2005/11/11 8:00,0.07308,0.07056,0.04536,0.11592,0.0882,0.05796,0.0252
2005/11/11 9:00,0.31752,0.21672,0.06048,0.35028,0.18144,0.05292,0.04032
2005/11/11 10:00,0.31752,0.20412,0.13104,0.37548,0.53676,0.06552,0.08064
2005/11/11 11:00,0.23436,0.20916,0.24948,0.34776,0.49896,0.09072,0.31248
2005/11/11 12:00,0.17892,0.02772,0.09072,0.38556,0.35028,0.06048,0.37548
2005/11/11 13:00,0.1512,0.02268,0.126,0.24192,0.315,0.1638,0.10584
2005/11/11 14:00,0.14112,0.04788,0.11844,0.10332,0.2898,0.07308,0.1008
2005/11/11 15:00,0.0378,0.03276,0.0378,0.04284,0.07056,0.0252,0.06048
2005/11/11 16:00,0.00504,0,0.00252,0.00252,0.00252,0.00252,0.00504
2005/11/11 17:00,0,0,0,0,0,0,0
2005/11/11 18:00,0,0,0,0,0,0,0
2005/11/11 19:00,0,0,0,0,0,0,0
2005/11/11 20:00,0,0,0,0,0,0,0
2005/11/11 21:00,0,0,0,0,0,0,0
2005/11/11 22:00,0,0,0,0,0,0,0
2005/11/11 23:00,0,0,0,0,0,0,0
2005/11/12 0:00,0,0,0,0,0,0,0
2005/11/12 1:00,0,0,0,0,0,0,0
2005/11/12 2:00,0,0,0,0,0,0,0
2005/11/12 3:00,0,0,0,0,0,0,0
2005/11/12 4:00,0,0,0,0,0,0,0
2005/11/12 5:00,0,0,0,0,0,0,0
2005/11/12 6:00,0.00252,0.00504,0.01512,0.00504,0.00756,0.00756,0.00252
2005/11/12 7:00,0.02268,0.02268,0.08316,0.07056,0.04788,0.05292,0.0252
2005/11/12 8:00,0.0756,0.05796,0.09072,0.15372,0.10836,0.08064,0.08064
2005/11/12 9:00,0.18648,0.063,0.19656,0.3654,0.16884,0.15372,0.1008
2005/11/12 10:00,0.4536,0.06804,0.16632,0.13356,0.43848,0.16128,0.18396
2005/11/12 11:00,0.45864,0.13608,0.4284,0.13356,0.50652,0.18396,0.38808
2005/11/12 12:00,0.43848,0.07056,0.4536,0.22932,0.48384,0.3906,0.24948
2005/11/12 13:00,0.2268,0.05292,0.28476,0.36036,0.43848,0.33012,0.22176
2005/11/12 14:00,0.07308,0.10836,0.16884,0.25452,0.30744,0.126,0.2394
2005/11/12 15:00,0.02772,0.0252,0.1008,0.0882,0.12096,0.04032,0.09828
2005/11/12 16:00,0.00252,0,0.00756,0.00252,0.00756,0.00252,0.01008
2005/11/12 17:00,0,0,0,0,0,0,0
2005/11/12 18:00,0,0,0,0,0,0,0
2005/11/12 19:00,0,0,0,0,0,0,0
2005/11/12 20:00,0,0,0,0,0,0,0
2005/11/12 21:00,0,0,0,0,0,0,0
2005/11/12 22:00,0,0,0,0,0,0,0
2005/11/12 23:00,0,0,0,0,0,0,0
2005/11/13 0:00,0,0,0,0,0,0,0
2005/11/13 1:00,0,0,0,0,0,0,0
2005/11/13 2:00,0,0,0,0,0,0,0
2005/11/13 3:00,0,0,0,0,0,0,0
2005/11/13 4:00,0,0,0,0,0,0,0
2005/11/13 5:00,0,0,0,0,0,0,0
2005/11/13 6:00,0.01764,0.01512,0.02016,0.02016,0.02772,0.01512,0.01764
2005/11/13 7:00,0.09576,0.09576,0.14364,0.14112,0.16884,0.14868,0.13104
2005/11/13 8:00,0.12852,0.25704,0.29232,0.28224,0.32256,0.29736,0.27972
2005/11/13 9:00,0.34272,0.36792,0.41328,0.39312,0.44856,0.4158,0.40572
2005/11/13 10:00,0.45864,0.27972,0.47628,0.45864,0.52164,0.48636,0.48384
2005/11/13 11:00,0.47628,0.3024,0.4914,0.4788,0.53424,0.50652,0.49896
2005/11/13 12:00,0.44352,0.29232,0.45108,0.43596,0.4914,0.46872,0.441
2005/11/13 13:00,0.34272,0.252,0.33768,0.315,0.40068,0.35532,0.35028
2005/11/13 14:00,0.2016,0.17136,0.2016,0.21672,0.21924,0.23436,0.19152
2005/11/13 15:00,0.04788,0.05544,0.063,0.05544,0.0756,0.07812,0.0756
2005/11/13 16:00,0.00252,0.00252,0.00756,0.00252,0.00504,0.00504,0.00756
2005/11/13 17:00,0,0,0,0,0,0,0
2005/11/13 18:00,0,0,0,0,0,0,0
2005/11/13 19:00,0,0,0,0,0,0,0
2005/11/13 20:00,0,0,0,0,0,0,0
2005/11/13 21:00,0,0,0,0,0,0,0
2005/11/13 22:00,0,0,0,0,0,0,0
2005/11/13 23:00,0,0,0,0,0,0,0
2005/11/14 0:00,0,0,0,0,0,0,0
2005/11/14 1:00,0,0,0,0,0,0,0
2005/11/14 2:00,0,0,0,0,0,0,0
2005/11/14 3:00,0,0,0,0,0,0,0
2005/11/14 4:00,0,0,0,0,0,0,0
2005/11/14 5:00,0,0,0,0,0,0,0
2005/11/14 6:00,0.00504,0.00504,0.00756,0.01008,0.01008,0.01008,0.00504
2005/11/14 7:00,0.01008,0.06048,0.04032,0.08316,0.05796,0.08568,0.05544
2005/11/14 8:00,0.00504,0.11844,0.08568,0.12348,0.10584,0.13608,0.09324
2005/11/14 9:00,0.01008,0.11088,0.26964,0.29484,0.1638,0.19152,0.15876
2005/11/14 10:00,0.02016,0.2268,0.41832,0.1638,0.20916,0.39312,0.10584
2005/11/14 11:00,0.0252,0.14616,0.12348,0.04536,0.1134,0.189,0.04788
2005/11/14 12:00,0.02268,0.11088,0.08316,0.0378,0.09324,0.08316,0.0378
2005/11/14 13:00,0.0882,0.12096,0.04032,0.04284,0.0504,0.02268,0.0504
2005/11/14 14:00,0.05292,0.09072,0.01764,0.0378,0.02772,0.0252,0.04284
2005/11/14 15:00,0.02268,0.01512,0.00756,0.0126,0.00756,0.0252,0.02268
2005/11/14 16:00,0.00252,0,0,0,0,0.00252,0.00252
2005/11/14 17:00,0,0,0,0,0,0,0
2005/11/14 18:00,0,0,0,0,0,0,0
2005/11/14 19:00,0,0,0,0,0,0,0
2005/11/14 20:00,0,0,0,0,0,0,0
2005/11/14 21:00,0,0,0,0,0,0,0
2005/11/14 22:00,0,0,0,0,0,0,0
2005/11/14 23:00,0,0,0,0,0,0,0
2005/11/15 0:00,0,0,0,0,0,0,0
2005/11/15 1:00,0,0,0,0,0,0,0
2005/11/15 2:00,0,0,0,0,0,0,0
2005/11/15 3:00,0,0,0,0,0,0,0
2005/11/15 4:00,0,0,0,0,0,0,0
2005/11/15 5:00,0,0,0,0,0,0,0
2005/11/15 6:00,0.00252,0.01512,0.00756,0.0126,0.01512,0.00252,0.00504
2005/11/15 7:00,0.06048,0.07056,0.14112,0.1008,0.1638,0.05292,0.02268
2005/11/15 8:00,0.23184,0.15372,0.21672,0.22176,0.30996,0.16128,0.15624
2005/11/15 9:00,0.38556,0.28224,0.36288,0.34524,0.43344,0.28224,0.37044
2005/11/15 10:00,0.2394,0.41832,0.4788,0.28224,0.43344,0.50148,0.40068
2005/11/15 11:00,0.08064,0.3276,0.49896,0.3276,0.52416,0.39312,0.18144
2005/11/15 12:00,0.01764,0.14868,0.35028,0.19656,0.38052,0.16632,0.0504
2005/11/15 13:00,0.02016,0.14112,0.19908,0.08316,0.2772,0.09828,0.04788
2005/11/15 14:00,0.01512,0.05292,0.05292,0.03528,0.09324,0.04536,0.01512
2005/11/15 15:00,0.00756,0.04536,0.01764,0.00252,0.02772,0.01008,0.01512
2005/11/15 16:00,0,0,0,0,0,0,0.00252
2005/11/15 17:00,0,0,0,0,0,0,0
2005/11/15 18:00,0,0,0,0,0,0,0
2005/11/15 19:00,0,0,0,0,0,0,0
2005/11/15 20:00,0,0,0,0,0,0,0
2005/11/15 21:00,0,0,0,0,0,0,0
2005/11/15 22:00,0,0,0,0,0,0,0
2005/11/15 23:00,0,0,0,0,0,0,0
2005/11/16 0:00,0,0,0,0,0,0,0
2005/11/16 1:00,0,0,0,0,0,0,0
2005/11/16 2:00,0,0,0,0,0,0,0
2005/11/16 3:00,0,0,0,0,0,0,0
2005/11/16 4:00,0,0,0,0,0,0,0
2005/11/16 5:00,0,0,0,0,0,0,0
2005/11/16 6:00,0,0.00756,0.01512,0.00252,0.01512,0.00504,0
2005/11/16 7:00,0.02016,0.07812,0.06804,0.03024,0.15372,0.02268,0.01764
2005/11/16 8:00,0.1386,0.10836,0.17136,0.24696,0.1764,0.05292,0.0378
2005/11/16 9:00,0.21168,0.03276,0.32508,0.378,0.4284,0.09828,0.04536
2005/11/16 10:00,0.21168,0.12348,0.36036,0.48636,0.43848,0.14616,0.04284
2005/11/16 11:00,0.19404,0.07308,0.33516,0.44604,0.50148,0.35028,0.03276
2005/11/16 12:00,0.28476,0.06552,0.47628,0.30744,0.5544,0.37044,0.04788
2005/11/16 13:00,0.18396,0.07812,0.4032,0.12852,0.40824,0.252,0.02772
2005/11/16 14:00,0.07812,0.18648,0.21924,0.21924,0.26712,0.3024,0.02016
2005/11/16 15:00,0.05796,0.04788,0.03024,0.0882,0.08568,0.0882,0.02016
2005/11/16 16:00,0,0,0.00504,0.00252,0.00252,0.00504,0.00252
2005/11/16 17:00,0,0,0,0,0,0,0
2005/11/16 18:00,0,0,0,0,0,0,0
2005/11/16 19:00,0,0,0,0,0,0,0
2005/11/16 20:00,0,0,0,0,0,0,0
2005/11/16 21:00,0,0,0,0,0,0,0
2005/11/16 22:00,0,0,0,0,0,0,0
2005/11/16 23:00,0,0,0,0,0,0,0
2005/11/17 0:00,0,0,0,0,0,0,0
2005/11/17 1:00,0,0,0,0,0,0,0
2005/11/17 2:00,0,0,0,0,0,0,0
2005/11/17 3:00,0,0,0,0,0,0,0
2005/11/17 4:00,0,0,0,0,0,0,0
2005/11/17 5:00,0,0,0,0,0,0,0
2005/11/17 6:00,0.00504,0.00504,0.00756,0.01512,0.0252,0.0126,0
2005/11/17 7:00,0.09072,0.03528,0.02268,0.09072,0.06804,0.03528,0.02016
2005/11/17 8:00,0.21672,0.0378,0.04032,0.27468,0.08064,0.04536,0.09576
2005/11/17 9:00,0.29988,0.1386,0.28728,0.378,0.18144,0.17136,0.063
2005/11/17 10:00,0.44352,0.14868,0.17388,0.37548,0.24192,0.30996,0.09828
2005/11/17 11:00,0.48636,0.09828,0.189,0.2142,0.33768,0.23184,0.08064
2005/11/17 12:00,0.441,0.24444,0.29988,0.52164,0.378,0.189,0.16884
2005/11/17 13:00,0.27972,0.20916,0.26712,0.4536,0.13608,0.21672,0.24192
2005/11/17 14:00,0.1386,0.10836,0.22428,0.24948,0.20412,0.14364,0.27216
2005/11/17 15:00,0.05544,0.063,0.09324,0.09576,0.08568,0.0882,0.11088
2005/11/17 16:00,0.00252,0.00252,0.00504,0.00252,0.00504,0.00504,0.01008
2005/11/17 17:00,0,0,0,0,0,0,0
2005/11/17 18:00,0,0,0,0,0,0,0
2005/11/17 19:00,0,0,0,0,0,0,0
2005/11/17 20:00,0,0,0,0,0,0,0
2005/11/17 21:00,0,0,0,0,0,0,0
2005/11/17 22:00,0,0,0,0,0,0,0
2005/11/17 23:00,0,0,0,0,0,0,0
2005/11/18 0:00,0,0,0,0,0,0,0
2005/11/18 1:00,0,0,0,0,0,0,0
2005/11/18 2:00,0,0,0,0,0,0,0
2005/11/18 3:00,0,0,0,0,0,0,0
2005/11/18 4:00,0,0,0,0,0,0,0
2005/11/18 5:00,0,0,0,0,0,0,0
2005/11/18 6:00,0,0,0.00252,0.00252,0.00252,0.00252,0.00252
2005/11/18 7:00,0.00252,0.00252,0.03276,0.02268,0.03024,0.02268,0.03024
2005/11/18 8:00,0.0126,0.01764,0.11088,0.02772,0.06804,0.05544,0.04032
2005/11/18 9:00,0.02268,0.02268,0.26208,0.07812,0.15876,0.12852,0.03024
2005/11/18 10:00,0.03024,0.0378,0.2268,0.04788,0.25956,0.14616,0.05796
2005/11/18 11:00,0.0252,0.03528,0.15624,0.063,0.18396,0.22932,0.0378
2005/11/18 12:00,0.02268,0.0252,0.10332,0.07056,0.1764,0.0882,0.0378
2005/11/18 13:00,0.02016,0.04284,0.05796,0.06552,0.1008,0.03276,0.04536
2005/11/18 14:00,0.0126,0.0252,0.0378,0.0756,0.05796,0.02016,0.03024
2005/11/18 15:00,0.0126,0.01008,0.01764,0.03276,0.01764,0.01008,0.00756
2005/11/18 16:00,0,0,0.00252,0.00252,0,0,0
2005/11/18 17:00,0,0,0,0,0,0,0
2005/11/18 18:00,0,0,0,0,0,0,0
2005/11/18 19:00,0,0,0,0,0,0,0
2005/11/18 20:00,0,0,0,0,0,0,0
2005/11/18 21:00,0,0,0,0,0,0,0
2005/11/18 22:00,0,0,0,0,0,0,0
2005/11/18 23:00,0,0,0,0,0,0,0
2005/11/19 0:00,0,0,0,0,0,0,0
2005/11/19 1:00,0,0,0,0,0,0,0
2005/11/19 2:00,0,0,0,0,0,0,0
2005/11/19 3:00,0,0,0,0,0,0,0
2005/11/19 4:00,0,0,0,0,0,0,0
2005/11/19 5:00,0,0,0,0,0,0,0
2005/11/19 6:00,0.00504,0.00756,0.01764,0.0126,0.03024,0.01008,0.01008
2005/11/19 7:00,0.04788,0.03276,0.13104,0.09324,0.15876,0.04032,0.05292
2005/11/19 8:00,0.04788,0.04284,0.23184,0.15624,0.30996,0.10836,0.05796
2005/11/19 9:00,0.18648,0.04284,0.38556,0.16128,0.43596,0.22176,0.10332
2005/11/19 10:00,0.21168,0.10836,0.45108,0.17892,0.45612,0.31248,0.06804
2005/11/19 11:00,0.17388,0.08316,0.3024,0.3402,0.33516,0.2394,0.06804
2005/11/19 12:00,0.15372,0.1512,0.18144,0.22932,0.3024,0.17388,0.02772
2005/11/19 13:00,0.06552,0.05796,0.11844,0.1764,0.1386,0.12096,0.0378
2005/11/19 14:00,0.03276,0.02772,0.04788,0.0882,0.14616,0.05796,0.02772
2005/11/19 15:00,0.01008,0.01512,0.0126,0.01764,0.04536,0.01512,0.01008
2005/11/19 16:00,0,0,0.00252,0,0.00252,0,0
2005/11/19 17:00,0,0,0,0,0,0,0
2005/11/19 18:00,0,0,0,0,0,0,0
2005/11/19 19:00,0,0,0,0,0,0,0
2005/11/19 20:00,0,0,0,0,0,0,0
2005/11/19 21:00,0,0,0,0,0,0,0
2005/11/19 22:00,0,0,0,0,0,0,0
2005/11/19 23:00,0,0,0,0,0,0,0
2005/11/20 0:00,0,0,0,0,0,0,0
2005/11/20 1:00,0,0,0,0,0,0,0
2005/11/20 2:00,0,0,0,0,0,0,0
2005/11/20 3:00,0,0,0,0,0,0,0
2005/11/20 4:00,0,0,0,0,0,0,0
2005/11/20 5:00,0,0,0,0,0,0,0
2005/11/20 6:00,0.00252,0.00252,0.00504,0.00756,0.00504,0.00756,0
2005/11/20 7:00,0.04788,0.09324,0.04536,0.12348,0.0378,0.08064,0.01764
2005/11/20 8:00,0.09576,0.11088,0.11844,0.26964,0.16632,0.28224,0.0504
2005/11/20 9:00,0.23688,0.3024,0.17136,0.39312,0.15876,0.13356,0.08064
2005/11/20 10:00,0.27972,0.189,0.19404,0.47124,0.23688,0.35532,0.13608
2005/11/20 11:00,0.22176,0.16884,0.19908,0.49392,0.3276,0.14868,0.2016
2005/11/20 12:00,0.12852,0.14112,0.252,0.4284,0.19152,0.19404,0.22428
2005/11/20 13:00,0.126,0.20916,0.2268,0.189,0.18648,0.30744,0.32004
2005/11/20 14:00,0.0756,0.063,0.19656,0.10836,0.1008,0.24192,0.10836
2005/11/20 15:00,0.02268,0.0252,0.06804,0.06048,0.06552,0.04536,0.04284
2005/11/20 16:00,0.00252,0,0.00504,0.00252,0.00252,0.00504,0.00252
2005/11/20 17:00,0,0,0,0,0,0,0
2005/11/20 18:00,0,0,0,0,0,0,0
2005/11/20 19:00,0,0,0,0,0,0,0
2005/11/20 20:00,0,0,0,0,0,0,0
2005/11/20 21:00,0,0,0,0,0,0,0
2005/11/20 22:00,0,0,0,0,0,0,0
2005/11/20 23:00,0,0,0,0,0,0,0
2005/11/21 0:00,0,0,0,0,0,0,0
2005/11/21 1:00,0,0,0,0,0,0,0
2005/11/21 2:00,0,0,0,0,0,0,0
2005/11/21 3:00,0,0,0,0,0,0,0
2005/11/21 4:00,0,0,0,0,0,0,0
2005/11/21 5:00,0,0,0,0,0,0,0
2005/11/21 6:00,0.00252,0.00252,0.00756,0.00756,0.02268,0.00504,0.00504
2005/11/21 7:00,0.01764,0.02016,0.09324,0.15372,0.126,0.05544,0.11844
2005/11/21 8:00,0.07812,0.04536,0.29484,0.18144,0.26964,0.1764,0.2394
2005/11/21 9:00,0.07812,0.06048,0.315,0.33264,0.17892,0.17388,0.37548
2005/11/21 10:00,0.0882,0.06048,0.28476,0.27972,0.252,0.11844,0.45864
2005/11/21 11:00,0.08064,0.20664,0.42588,0.19656,0.19404,0.14112,0.18144
2005/11/21 12:00,0.07308,0.26712,0.12852,0.17136,0.2394,0.09828,0.08064
2005/11/21 13:00,0.05292,0.05796,0.0882,0.18648,0.09576,0.0504,0.03528
2005/11/21 14:00,0.02772,0.02268,0.05544,0.10332,0.04536,0.0378,0.04536
2005/11/21 15:00,0.00504,0.0126,0.03024,0.03528,0.02016,0.01512,0.04032
2005/11/21 16:00,0,0,0.00252,0,0.00252,0,0.00504
2005/11/21 17:00,0,0,0,0,0,0,0
2005/11/21 18:00,0,0,0,0,0,0,0
2005/11/21 19:00,0,0,0,0,0,0,0
2005/11/21 20:00,0,0,0,0,0,0,0
2005/11/21 21:00,0,0,0,0,0,0,0
2005/11/21 22:00,0,0,0,0,0,0,0
2005/11/21 23:00,0,0,0,0,0,0,0
2005/11/22 0:00,0,0,0,0,0,0,0
2005/11/22 1:00,0,0,0,0,0,0,0
2005/11/22 2:00,0,0,0,0,0,0,0
2005/11/22 3:00,0,0,0,0,0,0,0
2005/11/22 4:00,0,0,0,0,0,0,0
2005/11/22 5:00,0,0,0,0,0,0,0
2005/11/22 6:00,0.01008,0.00756,0.01008,0.00756,0.01764,0.00756,0.01008
2005/11/22 7:00,0.1134,0.09828,0.11592,0.11592,0.14364,0.126,0.1134
2005/11/22 8:00,0.25452,0.23184,0.25956,0.25704,0.29232,0.26964,0.25704
2005/11/22 9:00,0.33768,0.30996,0.38052,0.36792,0.4158,0.39312,0.28476
2005/11/22 10:00,0.35028,0.31752,0.38556,0.38052,0.48636,0.39816,0.2142
2005/11/22 11:00,0.29232,0.3402,0.27972,0.33768,0.35532,0.29988,0.2646
2005/11/22 12:00,0.22176,0.27972,0.32004,0.24192,0.2646,0.27468,0.2016
2005/11/22 13:00,0.1386,0.1512,0.2142,0.17136,0.26964,0.20916,0.14364
2005/11/22 14:00,0.07812,0.07056,0.09324,0.09072,0.1134,0.11088,0.06048
2005/11/22 15:00,0.0252,0.02268,0.02016,0.03276,0.03276,0.02772,0.03024
2005/11/22 16:00,0,0,0,0,0,0,0.00252
2005/11/22 17:00,0,0,0,0,0,0,0
2005/11/22 18:00,0,0,0,0,0,0,0
2005/11/22 19:00,0,0,0,0,0,0,0
2005/11/22 20:00,0,0,0,0,0,0,0
2005/11/22 21:00,0,0,0,0,0,0,0
2005/11/22 22:00,0,0,0,0,0,0,0
2005/11/22 23:00,0,0,0,0,0,0,0
2005/11/23 0:00,0,0,0,0,0,0,0
2005/11/23 1:00,0,0,0,0,0,0,0
2005/11/23 2:00,0,0,0,0,0,0,0
2005/11/23 3:00,0,0,0,0,0,0,0
2005/11/23 4:00,0,0,0,0,0,0,0
2005/11/23 5:00,0,0,0,0,0,0,0
2005/11/23 6:00,0,0,0,0,0,0,0
2005/11/23 7:00,0.00504,0.00756,0.01008,0.00504,0.00756,0.01008,0.00504
2005/11/23 8:00,0.01512,0.02772,0.01764,0.01764,0.01512,0.01764,0.01764
2005/11/23 9:00,0.03528,0.05292,0.0252,0.0252,0.02772,0.02268,0.04536
2005/11/23 10:00,0.06048,0.08316,0.0252,0.02016,0.0252,0.03024,0.03024
2005/11/23 11:00,0.09324,0.19656,0.05796,0.04788,0.03276,0.06048,0.04788
2005/11/23 12:00,0.03276,0.11592,0.14868,0.06048,0.07812,0.126,0.02772
2005/11/23 13:00,0.02772,0.03528,0.15624,0.07812,0.16632,0.126,0.02772
2005/11/23 14:00,0.0126,0.02016,0.17388,0.05544,0.21924,0.07056,0.0378
2005/11/23 15:00,0.00756,0.00756,0.02772,0.03528,0.06804,0.04536,0.063
2005/11/23 16:00,0,0,0.00504,0,0.00252,0,0.00756
2005/11/23 17:00,0,0,0,0,0,0,0
2005/11/23 18:00,0,0,0,0,0,0,0
2005/11/23 19:00,0,0,0,0,0,0,0
2005/11/23 20:00,0,0,0,0,0,0,0
2005/11/23 21:00,0,0,0,0,0,0,0
2005/11/23 22:00,0,0,0,0,0,0,0
2005/11/23 23:00,0,0,0,0,0,0,0
2005/11/24 0:00,0,0,0,0,0,0,0
2005/11/24 1:00,0,0,0,0,0,0,0
2005/11/24 2:00,0,0,0,0,0,0,0
2005/11/24 3:00,0,0,0,0,0,0,0
2005/11/24 4:00,0,0,0,0,0,0,0
2005/11/24 5:00,0,0,0,0,0,0,0
2005/11/24 6:00,0,0,0.01008,0.00252,0.0126,0.00252,0.00252
2005/11/24 7:00,0.00252,0.00504,0.08316,0.02772,0.05292,0.0126,0.0252
2005/11/24 8:00,0.00756,0.05544,0.10836,0.05544,0.13356,0.04788,0.05544
2005/11/24 9:00,0.0252,0.04032,0.14364,0.06048,0.23184,0.10584,0.11592
2005/11/24 10:00,0.0378,0.11088,0.18648,0.063,0.27972,0.05796,0.11844
2005/11/24 11:00,0.2394,0.09576,0.27468,0.17892,0.1008,0.1008,0.2142
2005/11/24 12:00,0.189,0.063,0.21924,0.1638,0.33012,0.2646,0.11088
2005/11/24 13:00,0.08064,0.09072,0.21672,0.1386,0.24696,0.1008,0.05796
2005/11/24 14:00,0.07056,0.03024,0.1134,0.08316,0.25956,0.1134,0.0378
2005/11/24 15:00,0.03276,0.01512,0.07308,0.01764,0.07812,0.0126,0.02268
2005/11/24 16:00,0,0,0.00252,0,0.00252,0,0
2005/11/24 17:00,0,0,0,0,0,0,0
2005/11/24 18:00,0,0,0,0,0,0,0
2005/11/24 19:00,0,0,0,0,0,0,0
2005/11/24 20:00,0,0,0,0,0,0,0
2005/11/24 21:00,0,0,0,0,0,0,0
2005/11/24 22:00,0,0,0,0,0,0,0
2005/11/24 23:00,0,0,0,0,0,0,0
2005/11/25 0:00,0,0,0,0,0,0,0
2005/11/25 1:00,0,0,0,0,0,0,0
2005/11/25 2:00,0,0,0,0,0,0,0
2005/11/25 3:00,0,0,0,0,0,0,0
2005/11/25 4:00,0,0,0,0,0,0,0
2005/11/25 5:00,0,0,0,0,0,0,0
2005/11/25 6:00,0,0,0.00504,0.00252,0.0126,0.00252,0
2005/11/25 7:00,0.01512,0.02268,0.04788,0.04032,0.09324,0.01764,0.00756
2005/11/25 8:00,0.03528,0.07056,0.10332,0.09828,0.09828,0.08316,0.0378
2005/11/25 9:00,0.07056,0.04284,0.14868,0.16884,0.23688,0.1386,0.05544
2005/11/25 10:00,0.07056,0.11844,0.15876,0.24948,0.189,0.11088,0.1134
2005/11/25 11:00,0.10584,0.13104,0.1638,0.28476,0.252,0.10332,0.06552
2005/11/25 12:00,0.1008,0.15372,0.22428,0.19152,0.20916,0.18396,0.06048
2005/11/25 13:00,0.11088,0.12348,0.08316,0.1386,0.1512,0.12852,0.09828
2005/11/25 14:00,0.05544,0.06048,0.09324,0.09828,0.07056,0.07308,0.04788
2005/11/25 15:00,0.02268,0.0378,0.04032,0.03528,0.0252,0.04284,0.0252
2005/11/25 16:00,0,0,0.00252,0.00252,0.00252,0.00252,0.00252
2005/11/25 17:00,0,0,0,0,0,0,0
2005/11/25 18:00,0,0,0,0,0,0,0
2005/11/25 19:00,0,0,0,0,0,0,0
2005/11/25 20:00,0,0,0,0,0,0,0
2005/11/25 21:00,0,0,0,0,0,0,0
2005/11/25 22:00,0,0,0,0,0,0,0
2005/11/25 23:00,0,0,0,0,0,0,0
2005/11/26 0:00,0,0,0,0,0,0,0
2005/11/26 1:00,0,0,0,0,0,0,0
2005/11/26 2:00,0,0,0,0,0,0,0
2005/11/26 3:00,0,0,0,0,0,0,0
2005/11/26 4:00,0,0,0,0,0,0,0
2005/11/26 5:00,0,0,0,0,0,0,0
2005/11/26 6:00,0,0,0.00504,0,0.00756,0.00504,0
2005/11/26 7:00,0.00504,0.01008,0.08064,0.00756,0.1134,0.07056,0.0504
2005/11/26 8:00,0.0126,0.03276,0.16128,0.03024,0.24192,0.08316,0.13356
2005/11/26 9:00,0.01008,0.03528,0.15876,0.04788,0.39312,0.1134,0.09576
2005/11/26 10:00,0.01764,0.04032,0.1512,0.126,0.4788,0.29736,0.126
2005/11/26 11:00,0.02772,0.04284,0.09576,0.13608,0.47628,0.3402,0.04788
2005/11/26 12:00,0.02772,0.03024,0.21168,0.09072,0.378,0.17892,0.0252
2005/11/26 13:00,0.0378,0.03276,0.30744,0.06552,0.3528,0.08568,0.02016
2005/11/26 14:00,0.0252,0.0126,0.27216,0.03528,0.1638,0.0126,0.01008
2005/11/26 15:00,0.00504,0.00504,0.06804,0.0252,0.07308,0.0126,0.00504
2005/11/26 16:00,0,0,0.00252,0.00252,0.00252,0,0
2005/11/26 17:00,0,0,0,0,0,0,0
2005/11/26 18:00,0,0,0,0,0,0,0
2005/11/26 19:00,0,0,0,0,0,0,0
2005/11/26 20:00,0,0,0,0,0,0,0
2005/11/26 21:00,0,0,0,0,0,0,0
2005/11/26 22:00,0,0,0,0,0,0,0
2005/11/26 23:00,0,0,0,0,0,0,0
2005/11/27 0:00,0,0,0,0,0,0,0
2005/11/27 1:00,0,0,0,0,0,0,0
2005/11/27 2:00,0,0,0,0,0,0,0
2005/11/27 3:00,0,0,0,0,0,0,0
2005/11/27 4:00,0,0,0,0,0,0,0
2005/11/27 5:00,0,0,0,0,0,0,0
2005/11/27 6:00,0.00252,0.00252,0.00504,0.00756,0.0126,0.00504,0
2005/11/27 7:00,0.04536,0.0252,0.10332,0.11088,0.11592,0.06552,0.00756
2005/11/27 8:00,0.22428,0.04032,0.1764,0.25704,0.2772,0.17388,0.04032
2005/11/27 9:00,0.15876,0.06048,0.3654,0.35028,0.40068,0.2772,0.06804
2005/11/27 10:00,0.252,0.09576,0.45612,0.3276,0.4536,0.28224,0.07812
2005/11/27 11:00,0.3024,0.13356,0.47376,0.46872,0.51912,0.441,0.189
2005/11/27 12:00,0.2898,0.08316,0.43848,0.35532,0.42588,0.39816,0.21924
2005/11/27 13:00,0.31752,0.08064,0.3528,0.32508,0.38556,0.3402,0.3024
2005/11/27 14:00,0.2268,0.07812,0.22428,0.21672,0.24696,0.17892,0.24444
2005/11/27 15:00,0.06552,0.01764,0.07056,0.07308,0.09324,0.09072,0.1008
2005/11/27 16:00,0.00252,0,0.00252,0.00252,0.00252,0.00252,0.00756
2005/11/27 17:00,0,0,0,0,0,0,0
2005/11/27 18:00,0,0,0,0,0,0,0
2005/11/27 19:00,0,0,0,0,0,0,0
2005/11/27 20:00,0,0,0,0,0,0,0
2005/11/27 21:00,0,0,0,0,0,0,0
