,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/11/9 13:00,0.890153778,1.119145063,1.80067183,1.13748003,1.771193475,0.935724183,2.039631641
2005/11/9 14:00,0.898142573,1.129188968,1.816832182,1.147688485,1.787089269,0.944121955,2.057936567
2005/11/9 15:00,0.884185138,1.111640995,1.788598004,1.129853024,1.759317306,0.929449985,2.025955547
2005/11/9 16:00,0.940382178,1.182294676,1.90227772,1.201664224,1.871135999,0.988523969,2.154721234
2005/11/9 17:00,0.960400079,1.207462163,1.942771474,1.227244031,1.91096684,1.009566663,2.200588749
2005/11/9 18:00,0.937994723,1.179293049,1.897448189,1.198613422,1.866385532,0.98601429,2.149250796
2005/11/9 19:00,0.891990282,1.121454007,1.804386854,1.139826802,1.77484768,0.937654705,2.04383967
2005/11/9 20:00,0.845159415,1.06257594,1.709653758,1.079984135,1.681665436,0.888426385,1.936534932
2005/11/9 21:00,0.803746237,1.010509257,1.62587998,1.027064443,1.599263099,0.844893106,1.841643878
2005/11/9 22:00,0.774821289,0.974143392,1.567368362,0.990102795,1.54170936,0.814487379,1.775367422
2005/11/9 23:00,0.745712691,0.937546632,1.508485242,0.952906471,1.483790201,0.7838886,1.708670163
2005/11/10 0:00,0.720460753,0.905798655,1.45740367,0.920638366,1.433544873,0.757343918,1.650809765
2005/11/10 1:00,0.73129613,0.919421424,1.479322308,0.934484316,1.455104687,0.768734,1.675637136
2005/11/10 2:00,0.755629816,0.950014929,1.528546368,0.965579036,1.503522911,0.794313421,1.731393519
2005/11/10 3:00,0.78326921,0.984764533,1.58445747,1.000897943,1.558518706,0.823367782,1.794724355
2005/11/10 4:00,0.811459556,1.020206821,1.641483079,1.036920882,1.614610763,0.8530013,1.8593176
2005/11/10 5:00,0.833313961,1.047683252,1.685691857,1.06484746,1.65809581,0.875974516,1.909393145
2005/11/10 6:00,0.85489289,1.074813342,1.729343381,1.092422022,1.701032726,0.898658154,1.958837485
2005/11/10 7:00,0.853423686,1.072966187,1.726371363,1.090544605,1.698109362,0.897113736,1.955471062
2005/11/10 8:00,0.880787604,1.107369449,1.781725211,1.125511497,1.752557026,0.925878519,2.018170694
2005/11/10 9:00,0.901723757,1.133691409,1.824076478,1.152264689,1.79421497,0.947886474,2.066142224
2005/11/10 10:00,0.891531156,1.120876771,1.803458098,1.139240109,1.773934129,0.937172075,2.042787663
2005/11/10 11:00,0.882164983,1.109101157,1.784511479,1.127271575,1.75529768,0.927326411,2.021326715
2005/11/10 12:00,0.823672311,1.035561297,1.666187984,1.052526911,1.63891123,0.865839274,1.887300993
2005/11/10 13:00,0.867840247,1.091091396,1.755534296,1.10896676,1.726794876,0.912268336,1.988504089
2005/11/10 14:00,0.872798809,1.097325544,1.765564859,1.115303042,1.736661231,0.917480747,1.999865768
2005/11/10 15:00,0.857647646,1.078276757,1.734915917,1.095942179,1.706514035,0.901553937,1.965149529
2005/11/10 16:00,0.912559134,1.147314177,1.845995115,1.16611064,1.815774783,0.959276555,2.090969595
2005/11/10 17:00,0.925965617,1.164169467,1.873114786,1.18324207,1.842450485,0.973369369,2.121688206
2005/11/10 18:00,0.902366533,1.134499539,1.825376736,1.153086059,1.795493942,0.948562156,2.067615034
2005/11/10 19:00,0.865544616,1.088205216,1.750890517,1.106033296,1.722227119,0.909855183,1.983244053
2005/11/10 20:00,0.82312136,1.034868614,1.665073477,1.051822879,1.637814969,0.865260117,1.886038584
2005/11/10 21:00,0.782626434,0.983956403,1.583157212,1.000076573,1.557239734,0.822692099,1.793251545
2005/11/10 22:00,0.764353213,0.960982412,1.546192729,0.976726199,1.520880388,0.803483402,1.751381657
2005/11/10 23:00,0.740203178,0.930619801,1.497340172,0.945866157,1.472827584,0.778097033,1.696046076
2005/11/11 0:00,0.714216637,0.897948246,1.444772591,0.912659344,1.421120574,0.750780142,1.636502466
2005/11/11 1:00,0.722205432,0.907992152,1.460932943,0.922867799,1.437016369,0.759177914,1.654807392
2005/11/11 2:00,0.744886264,0.936507608,1.506813481,0.951850424,1.482145808,0.783019865,1.70677655
2005/11/11 3:00,0.764353213,0.960982412,1.546192729,0.976726199,1.520880388,0.803483402,1.751381657
2005/11/11 4:00,0.76729162,0.964676722,1.552136766,0.980481033,1.526727117,0.806572238,1.758114503
2005/11/11 5:00,0.772617484,0.971372659,1.562910334,0.98728667,1.537324314,0.812170752,1.770317787
2005/11/11 6:00,0.768118047,0.965715747,1.553808527,0.98153708,1.52837151,0.807440973,1.760008116
2005/11/11 7:00,0.775739541,0.975297864,1.569225874,0.991276181,1.543536463,0.81545264,1.777471437
2005/11/11 8:00,0.812010507,1.020899504,1.642597586,1.037624913,1.615707025,0.853580457,1.860580009
2005/11/11 9:00,0.835701417,1.050684879,1.690521387,1.067898263,1.662846277,0.878484195,1.914863582
2005/11/11 10:00,0.859300501,1.080354807,1.738259438,1.098054273,1.70980282,0.903291407,1.968936755
2005/11/11 11:00,0.851954482,1.071119032,1.723399344,1.088667188,1.695185997,0.895569318,1.952104639
2005/11/11 12:00,0.808980275,1.017089747,1.636467797,1.033752741,1.609677585,0.850395095,1.853636761
2005/11/11 13:00,0.82293771,1.034637719,1.664701975,1.051588202,1.637449548,0.865067065,1.885617781
2005/11/11 14:00,0.839466251,1.055418214,1.698137185,1.072709144,1.670337399,0.882441766,1.923490042
2005/11/11 15:00,0.844700289,1.061998704,1.708725002,1.079397442,1.680751885,0.887943755,1.935482924
2005/11/11 16:00,0.896581544,1.127226366,1.813674412,1.14569373,1.783983194,0.942481011,2.054359743
2005/11/11 17:00,0.920731579,1.157588977,1.86252697,1.176553772,1.832035999,0.96786738,2.109695324
2005/11/11 18:00,0.908151523,1.141772712,1.837079059,1.160478389,1.80700469,0.954643302,2.080870325
2005/11/11 19:00,0.878124673,1.104021481,1.776338427,1.122108679,1.747258428,0.923079261,2.012069052
2005/11/11 20:00,0.845802192,1.06338407,1.710954016,1.080805504,1.682944408,0.889102068,1.938007742
2005/11/11 21:00,0.799522276,1.005198686,1.617335427,1.021666869,1.590858426,0.840452905,1.831965412
2005/11/11 22:00,0.750671254,0.943780781,1.518515805,0.959242753,1.493656556,0.78910101,1.720031841
2005/11/11 23:00,0.723582811,0.90972386,1.46371921,0.924627877,1.439757023,0.760625806,1.657963414
2005/11/12 0:00,0.689607476,0.867008399,1.394991278,0.881212609,1.372154218,0.724911142,1.580114878
2005/11/12 1:00,0.696494368,0.875666938,1.408922615,0.890013001,1.38585749,0.732150601,1.595894987
2005/11/12 2:00,0.714951239,0.898871824,1.4462586,0.913598052,1.422582256,0.751552351,1.638185678
2005/11/12 3:00,0.736346518,0.925771019,1.489538623,0.940937937,1.465153752,0.774042936,1.687209215
2005/11/12 4:00,0.75305871,0.946782408,1.523345335,0.962293556,1.498407023,0.791610689,1.725502279
2005/11/12 5:00,0.751589506,0.944935253,1.520373317,0.960416139,1.495483659,0.790066271,1.722135856
2005/11/12 6:00,0.744427138,0.935930372,1.505884725,0.951263731,1.481232257,0.782537234,1.705724543
2005/11/12 7:00,0.732122557,0.920460448,1.480994069,0.935540363,1.456749079,0.769602735,1.677530749
2005/11/12 8:00,0.747824672,0.940201918,1.512757519,0.955605258,1.487992537,0.786108701,1.713509396
2005/11/12 9:00,0.76499599,0.961790542,1.547492987,0.977547569,1.52215936,0.804159085,1.752854467
2005/11/12 10:00,0.761047505,0.956826313,1.539505687,0.972502011,1.514302818,0.800008462,1.743807205
2005/11/12 11:00,0.755905292,0.950361271,1.529103622,0.965931051,1.504071042,0.794602999,1.732024724
2005/11/12 12:00,0.75113038,0.944358017,1.519444561,0.959829446,1.494570107,0.789583641,1.721083848
2005/11/12 13:00,0.742590633,0.933621428,1.502169702,0.94891696,1.477578051,0.780606712,1.701516514
2005/11/12 14:00,0.73900945,0.929118988,1.494925406,0.944340756,1.47045235,0.776842193,1.693310857
2005/11/12 15:00,0.736254693,0.925655572,1.489352871,0.940820599,1.464971042,0.77394641,1.686998814
2005/11/12 16:00,0.802736159,1.009239338,1.623836718,1.025773718,1.597253286,0.843831319,1.839329462
2005/11/12 17:00,0.859851452,1.08104749,1.739373945,1.098758305,1.710899081,0.903870564,1.970199163
2005/11/12 18:00,0.864167238,1.086473508,1.74810425,1.104273217,1.719486465,0.908407292,1.980088031
2005/11/12 19:00,0.847730522,1.065808461,1.71485479,1.083269614,1.686781324,0.891129116,1.942426172
2005/11/12 20:00,0.832212058,1.046297886,1.683462843,1.063439397,1.655903287,0.874816203,1.906868327
2005/11/12 21:00,0.79098253,0.994462097,1.600060568,1.010754382,1.57386637,0.831475976,1.812398077
2005/11/12 22:00,0.739560401,0.929811671,1.496039913,0.945044787,1.471548612,0.77742135,1.694573266
2005/11/12 23:00,0.720368928,0.905683208,1.457217919,0.920521027,1.433362163,0.757247392,1.650599363
2005/11/13 0:00,0.697963572,0.877514093,1.411894634,0.891890418,1.388780854,0.733695019,1.59926141
2005/11/13 1:00,0.71339021,0.896909221,1.44310083,0.911603296,1.419476182,0.749911407,1.634608853
2005/11/13 2:00,0.748100147,0.940548259,1.513314772,0.955957273,1.488540668,0.786398279,1.714140601
2005/11/13 3:00,0.7690363,0.966870219,1.555666039,0.982710466,1.530198613,0.808406234,1.762112131
2005/11/13 4:00,0.796859344,1.001850717,1.611948643,1.01826405,1.585559828,0.837653647,1.82586377
2005/11/13 5:00,0.831844757,1.045836097,1.682719838,1.062970043,1.655172445,0.874430098,1.906026722
2005/11/13 6:00,0.868207548,1.091553184,1.756277301,1.109436114,1.727525717,0.912654441,1.989345695
2005/11/13 7:00,0.870135878,1.093977575,1.760178076,1.111900224,1.731362633,0.914681489,1.993764126
2005/11/13 8:00,0.906223193,1.139348321,1.833178285,1.158014279,1.803167774,0.952616253,2.076451895
2005/11/13 9:00,0.92284356,1.160244263,1.866799246,1.179252559,1.836238335,0.970087481,2.114534557
2005/11/13 10:00,0.906498669,1.139694663,1.833735538,1.158366295,1.803715905,0.952905832,2.077083099
2005/11/13 11:00,0.891439331,1.120761323,1.803272347,1.13912277,1.773751419,0.937075548,2.042577262
2005/11/13 12:00,0.830742854,1.044450731,1.680490824,1.06156198,1.652979922,0.873271785,1.903501904
2005/11/13 13:00,0.874727139,1.099749935,1.769465634,1.117767152,1.740498147,0.919507795,2.004284198
2005/11/13 14:00,0.884001487,1.111410101,1.788226502,1.129618347,1.758951886,0.929256933,2.025534744
2005/11/13 15:00,0.881338556,1.108062133,1.782839718,1.126215528,1.753653287,0.926457675,2.019433102
2005/11/13 16:00,0.948462799,1.192454029,1.918623822,1.211990018,1.887214504,0.997018267,2.173236561
2005/11/13 17:00,0.965358641,1.213696312,1.952802038,1.233580314,1.920833196,1.014779073,2.211950428
2005/11/13 18:00,0.939372101,1.181024757,1.900234457,1.2003735,1.869126186,0.987462182,2.152406818
2005/11/13 19:00,0.894377738,1.124455634,1.809216384,1.142877604,1.779598148,0.940164384,2.049310108
2005/11/13 20:00,0.85296456,1.072388951,1.725442607,1.089957912,1.69719581,0.896631105,1.954419055
2005/11/13 21:00,0.811643206,1.020437715,1.641854581,1.037155559,1.614976183,0.853194352,1.859738403
2005/11/13 22:00,0.785748491,0.987881607,1.589472751,1.004066084,1.563451884,0.825973987,1.800405194
2005/11/13 23:00,0.76325131,0.959597046,1.543963715,0.975318136,1.518687865,0.802325088,1.74885684
2005/11/14 0:00,0.728816849,0.916304349,1.474307027,0.931316175,1.450171509,0.766127794,1.669956296
2005/11/14 1:00,0.738917624,0.92900354,1.494739655,0.944223417,1.47026964,0.776745667,1.693100456
2005/11/14 2:00,0.769954552,0.968024691,1.55752355,0.983883851,1.532025715,0.809371495,1.764216145
2005/11/14 3:00,0.787584996,0.990190551,1.593187775,1.006412855,1.567106089,0.82790451,1.804613223
2005/11/14 4:00,0.808337498,1.016281616,1.635167539,1.032931371,1.608398613,0.849719412,1.852163951
2005/11/14 5:00,0.833405786,1.047798699,1.685877608,1.064964798,1.65827852,0.876071042,1.909603546
2005/11/14 6:00,0.863983587,1.086242614,1.747732747,1.10403854,1.719121044,0.908214239,1.979667229
2005/11/14 7:00,0.868391198,1.091784079,1.756648803,1.109670791,1.727891138,0.912847493,1.989766498
2005/11/14 8:00,0.925414666,1.163476784,1.872000279,1.182538039,1.841354223,0.972790212,2.120425798
2005/11/14 9:00,0.957461671,1.203767853,1.936827437,1.223489197,1.905120111,1.006477827,2.193855903
2005/11/14 10:00,0.943963362,1.186797116,1.909522015,1.206240428,1.8782617,0.992288488,2.16292689
2005/11/14 11:00,0.934505364,1.174906056,1.890389645,1.194154556,1.859442541,0.982346298,2.141255541
2005/11/14 12:00,0.887307196,1.1155662,1.794913544,1.133842535,1.765529456,0.932731873,2.033109196
2005/11/14 13:00,0.938912975,1.180447521,1.899305701,1.199786807,1.868212634,0.986979551,2.151354811
2005/11/14 14:00,0.948279148,1.192223134,1.91825232,1.211755341,1.886849083,0.996825215,2.172815758
2005/11/14 15:00,0.942677809,1.185180856,1.906921499,1.204597688,1.875703756,0.990937122,2.15998127
2005/11/14 16:00,0.991712482,1.246829655,2.006112623,1.267256481,1.973271047,1.042482069,2.272335643
2005/11/14 17:00,0.983999163,1.237132091,1.990509525,1.257400042,1.957923383,1.034373875,2.254661922
2005/11/14 18:00,0.952135808,1.197071916,1.926053869,1.21668356,1.894522915,1.000879312,2.181652619
2005/11/14 19:00,0.90897795,1.142811737,1.83875082,1.161534436,1.808649082,0.955512037,2.082763938
2005/11/14 20:00,0.86104518,1.082548303,1.74178871,1.100283706,1.713274315,0.905125404,1.972934382
2005/11/14 21:00,0.812102332,1.021014951,1.642783337,1.037742252,1.615889735,0.853676983,1.86079041
2005/11/14 22:00,0.788778724,0.991691365,1.59560254,1.007938257,1.569481323,0.829159349,1.807348442
2005/11/14 23:00,0.759761951,0.955210053,1.536905171,0.970859271,1.511744874,0.798657096,1.740861585
2005/11/15 0:00,0.729735101,0.917458821,1.476164538,0.932489561,1.451998612,0.767093056,1.672060311
2005/11/15 1:00,0.743141585,0.934314111,1.503284209,0.949620991,1.478674313,0.781185869,1.702778922
2005/11/15 2:00,0.77307661,0.971949895,1.56383909,0.987873362,1.538237865,0.812653383,1.771369795
2005/11/15 3:00,0.79520649,0.999772668,1.608605122,1.016151956,1.582271043,0.835916177,1.822076544
2005/11/15 4:00,0.826427068,1.039024713,1.671760519,1.056047068,1.644392539,0.868735057,1.893613036
2005/11/15 5:00,0.840751804,1.057034474,1.700737701,1.074351883,1.672895343,0.883793132,1.926435662
2005/11/15 6:00,0.861412481,1.083010092,1.742531714,1.10075306,1.714005156,0.905511508,1.973775988
2005/11/15 7:00,0.849934327,1.068579193,1.719312818,1.08608574,1.691166371,0.893445743,1.947475807
2005/11/15 8:00,0.892816709,1.122493031,1.806058614,1.140882849,1.776492073,0.93852344,2.045733283
2005/11/15 9:00,0.914120163,1.149276779,1.849152885,1.168105395,1.818880858,0.960917499,2.094546419
2005/11/15 10:00,0.899519951,1.130920676,1.81961845,1.149448564,1.789829923,0.945569847,2.061092589
2005/11/15 11:00,0.891255681,1.120530429,1.802900844,1.138888093,1.773385998,0.936882496,2.042156459
2005/11/15 12:00,0.830467378,1.044104389,1.679933571,1.061209964,1.652431791,0.872982206,1.9028707
2005/11/15 13:00,0.891990282,1.121454007,1.804386854,1.139826802,1.77484768,0.937654705,2.04383967
2005/11/15 14:00,0.911457231,1.145928811,1.843766101,1.164702577,1.81358226,0.958118242,2.088444777
2005/11/15 15:00,0.927618472,1.166247516,1.876458307,1.185354164,1.84573927,0.975106839,2.125475432
2005/11/15 16:00,0.987580347,1.241634532,1.99775382,1.261976246,1.965049084,1.038138393,2.262867578
2005/11/15 17:00,0.977755047,1.229281682,1.977878445,1.24942102,1.945499084,1.027810099,2.240354623
2005/11/15 18:00,0.949932002,1.194301184,1.921595841,1.213867435,1.890137868,0.998562685,2.176602984
2005/11/15 19:00,0.905213115,1.138078402,1.831135022,1.156723555,1.801157961,0.951554466,2.074137479
2005/11/15 20:00,0.862238908,1.084049117,1.744203475,1.101809107,1.715649549,0.906380243,1.975669601
2005/11/15 21:00,0.821101205,1.032328776,1.660986951,1.049241431,1.633795342,0.863136542,1.881409752
2005/11/15 22:00,0.801817907,1.008084866,1.621979206,1.024600333,1.595426183,0.842866058,1.837225448
2005/11/15 23:00,0.779137075,0.97956941,1.576098667,0.995617708,1.550296744,0.819024107,1.78525629
2005/11/16 0:00,0.741213255,0.93188972,1.499383435,0.947156881,1.474837397,0.77915882,1.698360492
2005/11/16 1:00,0.756180767,0.950707612,1.529660875,0.966283067,1.504619173,0.794892577,1.732655928
2005/11/16 2:00,0.781708181,0.982801931,1.5812997,0.998903187,1.555412631,0.821726838,1.791147531
2005/11/16 3:00,0.806225518,1.013626331,1.630895262,1.030232584,1.604196277,0.847499311,1.847324717
2005/11/16 4:00,0.833773087,1.048260488,1.686620613,1.065434153,1.659009361,0.876457147,1.910445152
2005/11/16 5:00,0.857647646,1.078276757,1.734915917,1.095942179,1.706514035,0.901553937,1.965149529
2005/11/16 6:00,0.886388943,1.114411728,1.793056032,1.132669149,1.763702353,0.931766612,2.031005182
2005/11/16 7:00,0.881154905,1.107831238,1.782468216,1.125980851,1.753287867,0.926264623,2.019012299
2005/11/16 8:00,0.929822277,1.169018249,1.880916335,1.18817029,1.850124316,0.977423466,2.130525067
2005/11/16 9:00,0.978489649,1.23020526,1.979364455,1.250359728,1.946960766,1.028582308,2.242037835
2005/11/16 10:00,0.969307126,1.218660541,1.960789338,1.238625872,1.928689738,1.018929696,2.22099769
2005/11/16 11:00,0.973255611,1.22362477,1.968776638,1.24367143,1.93654628,1.023080319,2.230044952
2005/11/16 12:00,0.915038415,1.150431251,1.851010397,1.169278781,1.820707961,0.961882761,2.096650434
2005/11/16 13:00,0.959114525,1.205845903,1.940170958,1.225601291,1.908408896,1.008215297,2.197643129
2005/11/16 14:00,0.969858077,1.219353224,1.961903845,1.239329903,1.929785999,1.019508853,2.222260099
2005/11/16 15:00,0.968021573,1.21704428,1.958188821,1.236983132,1.926131794,1.01757833,2.21805207
2005/11/16 16:00,1.039094301,1.306400405,2.101960226,1.32780318,2.067549552,1.092289545,2.380902791
2005/11/16 17:00,1.053969988,1.32510285,2.132051915,1.346812027,2.097148618,1.107926776,2.414987825
2005/11/16 18:00,1.025320516,1.289083327,2.074097551,1.310202395,2.04014301,1.077810628,2.349342574
2005/11/16 19:00,0.976194018,1.22731908,1.974720675,1.247426264,1.942393009,1.026169155,2.236777799
2005/11/16 20:00,0.930740529,1.170172721,1.882773847,1.189343675,1.851951419,0.978388727,2.132629082
2005/11/16 21:00,0.873349761,1.098018227,1.766679366,1.116007073,1.737757493,0.918059903,2.001128176
2005/11/16 22:00,0.847730522,1.065808461,1.71485479,1.083269614,1.686781324,0.891129116,1.942426172
2005/11/16 23:00,0.827620796,1.040525526,1.674175284,1.057572469,1.646767772,0.869989897,1.896348255
2005/11/17 0:00,0.793461811,0.997579171,1.60507585,1.013922523,1.578799548,0.834082181,1.818078916
2005/11/17 1:00,0.811643206,1.020437715,1.641854581,1.037155559,1.614976183,0.853194352,1.859738403
2005/11/17 2:00,0.837078795,1.052416587,1.693307655,1.069658341,1.665586932,0.879932087,1.918019604
2005/11/17 3:00,0.854709239,1.074582447,1.728971879,1.092187345,1.700667306,0.898465101,1.958416682
2005/11/17 4:00,0.873533411,1.098249121,1.767050869,1.11624175,1.738122914,0.918252955,2.001548979
2005/11/17 5:00,0.892908535,1.122608478,1.806244365,1.141000187,1.776674783,0.938619966,2.045943685
2005/11/17 6:00,0.934229888,1.174559714,1.889832391,1.193802541,1.85889441,0.982056719,2.140624337
2005/11/17 7:00,0.923394511,1.160936946,1.867913753,1.17995659,1.837334597,0.970666637,2.115796966
2005/11/17 8:00,0.969582602,1.219006882,1.961346591,1.238977887,1.929237869,1.019219274,2.221628894
2005/11/17 9:00,1.002639684,1.260567871,2.028217012,1.28121977,1.99501357,1.053968677,2.297373416
2005/11/17 10:00,0.9790406,1.230897943,1.980478962,1.251063759,1.948057028,1.029161464,2.243300243
2005/11/17 11:00,0.960308253,1.207346716,1.942585723,1.227126693,1.91078413,1.009470137,2.200378348
